gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	0	0	0	0	0
HRA1	HRA1	0	0	0	0	0
snR18	snR18	403.964855632984	3293.31049721503	1713.19608826829	1121.90375745043	1064.16250650001
tA(UGC)A	TGA1	0	0	0	0	0
tL(CAA)A	SUP56	0	0	0	0	0
tP(UGG)A	TRN1	0	0	0	249.569138446994	0
tS(AGA)A	tS(AGA)A	186.262022498186	0	0	0	0
YAL001C	TFC3	29.9430776682849	32.0316129780781	53.978733580616	31.9446615475361	15.606031455144
YAL002W	VPS8	17.6193128936926	13.0556980099242	34.807141708456	30.9224046456951	12.261143242216
YAL003W	EFB1	2706.57874016988	3200.19660630328	6969.89502554389	5060.69331904893	2962.49966532287
YAL004W	YAL004W	3.62361773834862	0	0	0	3.577129809032
YAL005C	SSA1	6299.21545374718	4982.05928906739	10787.9436869123	8799.22977371458	4389.30129720493
YAL007C	ERP2	184.80450401314	205.22540445439	503.293609213824	245.771001285696	182.433620853852
YAL008W	FUN14	60.7977171218608	71.4571369411458	104.957220951284	41.6328451139284	15.992607618424
YAL009W	SPO7	45.4911714012455	41.2801775057241	54.401176175008	29.2391531672828	14.045063313228
YAL010C	MDM10	14.5742760771746	14.2068143340878	44.34272214112	40.9357106314451	13.110117350308
YAL011W	SWC3	10.1821114665602	21.502205409549	34.488783870008	20.978972273073	17.132802955584
YAL012W	CYS3	434.75701200266	360.351667850343	865.059852718984	711.897854724884	404.659798986036
YAL013W	DEP1	13.2630157084083	27.1221001316665	54.86851993662	37.5509667449024	16.39925704142
YAL014C	SYN8	43.5000869181185	53.499535064503	123.041066990556	95.4295266277026	51.569567944088
YAL015C	NTG1	21.9281037604419	18.4239950317877	44.726507236892	15.6291074084484	10.010797262592
YAL016C-A	YAL016C-A	0	0	0	0	0
YAL016C-B	YAL016C-B	0	0	0	0	0
YAL016W	TPD3	151.099904729896	141.633998264353	297.460560234188	205.146494915201	104.988604712692
YAL017W	PSK1	45.5111863838805	43.1347782456495	82.209851358128	47.3710884097626	26.512597403608
YAL018C	LDS1	0	0	0	0	0
YAL019W	FUN30	56.6446429477367	51.4624460417568	114.801825588632	106.755310242925	45.942186724708
YAL019W-A	YAL019W-A	0	0	0	0	0
YAL020C	ATS1	25.043488490005	15.5166625481131	36.32329384502	25.7726931686802	4.12700108804
YAL021C	CCR4	79.4199426350294	65.7127911360028	134.725620023644	107.844475258302	60.258419363208
YAL022C	FUN26	52.7576771613128	40.2671669800521	98.917217586772	72.4503086302976	33.561505104472
YAL023C	PMT2	253.108302926408	230.640281536831	491.133873006088	372.932974245371	205.679949412036
YAL024C	LTE1	21.032451010331	18.6903513115998	37.021474120384	30.7855687803532	19.57994923518
YAL025C	MAK16	43.9142889224339	63.0378867594771	122.12421884728	121.280987847371	47.980860102124
YAL026C	DRS2	54.9233465286199	63.4159244718357	125.195960308484	84.4272563320376	55.118491882232
YAL026C-A	YAL026C-A	76.8462271922969	85.3416428547704	153.452068931616	95.5120619538725	33.715813293132
YAL027W	SAW1	30.971830119191	27.2120573097158	56.623376634864	14.4781595398295	5.563685882896
YAL028W	FRT2	12.2693463407123	8.72739728712091	21.565163325628	5.05486534838495	4.85663004964
YAL029C	MYO4	72.5622138730576	61.6196980749805	130.405021862284	103.53252724501	56.84125124808
YAL030W	SNC1	127.619589480408	182.317972939342	583.647344584876	176.705729509077	80.09966357902
YAL031C	GIP4	32.1082277021421	28.6978114330558	53.743466310352	31.3871724344986	12.225507013992
YAL031W-A	YAL031W-A	0	0	0	0	0
YAL032C	PRP45	26.8625594120869	22.9437391525508	61.382285222752	35.026740895639	26.568265998916
YAL033W	POP5	63.7885521545088	64.3485116022034	133.897630919936	95.6574254140263	33.825095055544
YAL034C	FUN19	29.1752889907242	23.5252624702141	67.308755815756	20.025607037152	12.826853534772
YAL034C-B	YAL034C-B	0	0	0	0	0
YAL034W-A	MTW1	19.8324272877448	4.70505249404282	61.18977805018	15.3015923448807	14.701543344876
YAL035W	FUN12	253.759068828054	252.698323485018	477.967791128412	486.406768078086	238.520899645768
YAL036C	RBG1	99.7831065375948	98.3684232505115	259.387738462892	159.774872014532	93.201999860328
YAL037C-A	YAL037C-A	0	0	0	0	0
YAL037C-B	YAL037C-B	2.15673116870216	0	6.279337262744	0	0
YAL037W	YAL037W	10.9443190165459	13.1639555215257	24.652632599868	16.8838331778431	2.703428155748
YAL038W	CDC19	7550.74803303246	7378.97174016004	16238.4094509442	14253.8360802823	8351.62491699046
YAL039C	CYC3	27.1053194836371	44.2779047263411	105.683487953732	33.4531951465465	16.069520371084
YAL040C	CLN3	38.6909014029937	42.9852081997129	93.510111913556	60.3526263657956	41.574711847528
YAL041W	CDC24	44.3136863487393	40.9532644748058	91.115940231732	68.8708658874031	36.681152705996
YAL042C-A	YAL042C-A	0	0	0	0	0
YAL042W	ERV46	233.718176394174	213.377430826642	440.958801110984	278.804225744073	167.419125168032
YAL043C	PTA1	53.2717368263183	46.3586052270464	96.463884877048	64.7231731171093	33.84747653428
YAL044C	GCV3	171.143913164476	310.569242172535	703.938368532308	258.17449986333	128.844976673692
YAL044W-A	YAL044W-A	60.948269077466	52.6953085030558	255.848646456052	93.0928622863529	39.580789523636
YAL045C	YAL045C	0	0	25.464730442892	0	0
YAL046C	AIM1	17.961444790093	40.8940128515146	99.275230885324	82.5061355142255	70.193410070248
YAL047C	SPC72	20.4719334939505	20.7208302423549	37.49243952532	20.035332658288	14.183920296028
YAL047W-A	YAL047W-A	0	0	0	0	0
YAL048C	GEM1	17.2109750597072	17.6135086928195	40.141057228792	24.6272298731334	9.464568038
YAL049C	AIM2	88.0588890558231	109.912325875999	200.89189807856	106.152697849664	41.991733247648
YAL051W	OAF1	23.4058028284184	29.2318049012229	61.874832501248	50.0542603446099	22.597091703188
YAL053W	FLC2	92.4849802788025	89.512392180637	186.981056185664	113.371015951795	53.67313927312
YAL054C	ACS1	3.52830771961853	3.85456201186542	5.614453213824	3.63530077970036	0.873183574484
YAL055W	PEX22	27.8031878447428	4.97804186629091	25.89601506596	9.51279525516249	9.132903363116
YAL056C-A	YAL056C-A	0	0	0	0	0
YAL056W	GPB2	43.6210252593886	29.8661709352755	83.707002153424	54.3769431144836	27.167094933564
YAL058W	CNE1	29.8601909250449	31.2798167763241	57.855688362628	54.8209602534772	35.970485032996
YAL059C-A	YAL059C-A	0	0	0	0	0
YAL059W	ECM1	66.4692879225465	86.239136613863	163.843888169416	129.011938036809	76.543823051608
YAL060W	BDH1	88.7208641253387	82.744026735969	192.431302098568	80.3721094703196	47.385150753264
YAL061W	BDH2	48.0884697237281	21.7913287879662	122.428312801964	16.5039935179515	7.928385181356
YAL062W	GDH3	24.5399775597745	15.5718818985183	31.052179139228	40.1352229554139	18.566534543088
YAL063C	FLO9	1.88244249594688	3.76810098009007	4.11102033342	2.97965253629702	0.491115645916
YAL063C-A	YAL063C-A	0	33.4203402156477	34.77084607568	0	0
