gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	0	0	0	0	0
HRA1	HRA1	0	0	0	0	0
snR18	snR18	2.14728747497793	20.2885510809932	10.1390501218469	5.7861520251562	5.80763116108494
tA(UGC)A	TGA1	0	0	0	0	0
tL(CAA)A	SUP56	0	0	0	0	0
tP(UGG)A	TRN1	0	0	0	1.01835645714624	0
tS(AGA)A	tS(AGA)A	1.01856467411133	0	0	0	0
YAL001C	TFC3	55.4781804212726	69.9209470605482	113.19390094171	60.4963030603199	30.2692728960036
YAL002W	VPS8	36.3462412452502	32.4520205194816	80.5968164514056	63.5804840439771	25.2482146375797
YAL003W	EFB1	597.965913857464	888.767384492635	1857.87366491221	1049.51383039581	664.710288727089
YAL004W	YAL004W	1.01973888459968	0	0	0	1.01799390919377
YAL005C	SSA1	6026.85938803905	6077.38078799625	12770.1956100128	7966.05436367961	4143.93928666143
YAL007C	ERP2	43.7095919356147	61.0285820256542	143.778986031652	56.925937147185	41.7376313571384
YAL008W	FUN14	13.1892975695534	18.8296020858352	26.5692745011799	9.40486064622352	2.81958446945937
YAL009W	SPO7	13.5106259584409	15.8981253343631	20.1272523403804	8.67393801561407	4.8194898991365
YAL010C	MDM10	10.9301291952063	12.1043852417036	36.2944505256031	29.7877854671173	9.93461721748334
YAL011W	SWC3	9.99421911434578	23.9833732995499	35.9565288071373	18.977461857456	16.9900276431196
YAL012W	CYS3	242.645678704775	235.84246050356	545.933861374402	378.432404279044	226.770070602211
YAL013W	DEP1	7.89901978075893	18.3461164627467	35.6546286962562	20.7172041992427	9.87000330483106
YAL014C	SYN8	15.4235641110151	21.2391001226831	44.579135262178	26.9550141674773	16.3674829387288
YAL015C	NTG1	11.8419960643023	12.2419171190285	28.5497593987926	7.88782840029672	5.91863652294737
YAL016C-A	YAL016C-A	0	0	0	0	0
YAL016C-B	YAL016C-B	0	0	0	0	0
YAL016W	TPD3	147.963322736884	159.804567109033	324.435820650907	193.835216712975	103.974405292566
YAL017W	PSK1	101.018206501405	111.026787156266	205.244651317525	101.988761661372	60.6306421667356
YAL018C	LDS1	0	0	0	0	0
YAL019W	FUN30	101.851227864412	109.358193179051	234.358946698421	187.488027528181	83.7221970210095
YAL019W-A	YAL019W-A	0	0	0	0	0
YAL020C	ATS1	11.7514939351192	8.26674613393433	18.5905976787648	11.7395076010863	1.95734348524679
YAL021C	CCR4	105.484504405958	101.092127807221	201.089519729714	134.550702922013	78.3718712702997
YAL022C	FUN26	41.7876246135233	36.2364100893819	86.5201670865214	53.6893339853726	26.8595129227664
YAL023C	PMT2	302.926441086747	320.907335082436	654.393186996365	431.088814502779	244.774107239047
YAL024C	LTE1	49.522449716294	51.0541660230674	97.1492092459403	68.6990152048513	46.50628038892
YAL025C	MAK16	18.5262391889278	30.1885089131737	58.2650233495775	47.724492865461	20.4607353050654
YAL026C	DRS2	122.231249102615	163.102921684789	309.332506229249	180.146369255372	124.936589363107
YAL026C-A	YAL026C-A	10.7545296076085	13.5181673338215	23.3507896018403	13.0366027760034	4.77564148464434
YAL027W	SAW1	9.65565055996654	10.5886995560852	21.1664904475577	4.82150446858994	1.92886865814303
YAL028W	FRT2	8.95943862317761	8.04533276252393	19.0978227842044	3.97922989132014	3.98145360578884
YAL029C	MYO4	177.911936981129	173.726740324607	352.179510982446	243.526826376739	140.558677950881
YAL030W	SNC1	11.7331788512274	18.9448198658864	58.2617267646476	12.4923600684112	6.62586477776481
YAL031C	GIP4	38.117407892234	39.7394633504306	71.494187615793	35.089409621353	15.0479287701246
YAL031W-A	YAL031W-A	0	0	0	0	0
YAL032C	PRP45	13.7882128994426	14.3294943597231	37.8512989188214	17.7116422439745	12.7974561419814
YAL033W	POP5	12.0358810022551	13.7584165345625	27.5026588717901	16.6239145801751	6.45632880659765
YAL034C	FUN19	15.8092002666567	16.2886372874965	44.7706788416306	10.8596902389847	5.92631383484844
YAL034C-B	YAL034C-B	0	0	0	0	0
YAL034W-A	MTW1	7.7752077337715	2.09362934159602	26.1568860919064	4.8537223545302	5.82638189402899
YAL035W	FUN12	410.874887827954	473.918297889891	859.521268336666	759.975876296453	390.823052933104
YAL036C	RBG1	48.2061155426601	59.4731835227775	150.656113793741	80.5966051602811	46.2157289073011
YAL037C-A	YAL037C-A	0	0	0	0	0
YAL037C-B	YAL037C-B	0.966479226220578	0	3.06899004642259	0	0
YAL037W	YAL037W	3.86830319485661	5.27990763631527	10.5543757919412	3.86330945330428	0.96598393466544
YAL038W	CDC19	5661.05982900875	6419.27310670954	13553.3261642266	10199.4725644873	6283.22076391861
YAL039C	CYC3	8.70801898876193	17.9360412536907	41.1261933402683	11.5958198804971	4.8324037730275
YAL040C	CLN3	33.9245175130264	44.08576408971	92.1318424283819	49.8569646457124	35.9179417821532
YAL041W	CDC24	61.2995907182746	64.3913680453445	138.617660294257	89.3927279974315	50.2536940120126
YAL042C-A	YAL042C-A	0	0	0	0	0
YAL042W	ERV46	139.342482235352	148.591726193158	296.01314289932	165.886121394324	100.765151391915
YAL043C	PTA1	63.2280581973253	66.5078266337111	133.93927838787	77.2383499664688	44.1646528296914
YAL044C	GCV3	30.4719982370058	65.7046796351735	141.710748116563	43.2898827882045	22.9921449989072
YAL044W-A	YAL044W-A	4.07145998348733	4.77416730593255	22.2679710572516	5.65305504315399	2.40941245739625
YAL045C	YAL045C	0	0	0.969581521705574	0	0
YAL046C	AIM1	1.68157717672886	4.32788735393162	10.0932020384451	6.68900744954404	4.98886455830794
YAL047C	SPC72	19.9864112008584	22.9878017840799	39.9581923130615	18.9754979655381	13.9903245629732
YAL047W-A	YAL047W-A	0	0	0	0	0
YAL048C	GEM1	18.0106114084293	20.9462868635112	45.8587082024178	26.000118918713	10.0061722748058
YAL049C	AIM2	24.996382057841	39.4793647351609	69.3199149555003	31.6818823798177	11.5215262899546
YAL051W	OAF1	38.287626119515	59.1915322744426	117.336066801095	81.5770373911397	39.3047924380454
YAL053W	FLC2	116.415151096224	128.060691581808	259.958281144947	133.406122147104	65.2404833085524
YAL054C	ACS1	3.00595079165189	4.97615132224254	6.96302327889819	5.00713199355793	1.00205466489555
YAL055W	PEX22	5.58626668345425	1.13351165995513	5.66463886868205	0.928965267526917	1.85619334623814
YAL056C-A	YAL056C-A	0	0	0	0	0
YAL056W	GPB2	61.3258539402067	48.5083677819984	131.59774730781	71.3444819861372	38.2096811796155
YAL058W	CNE1	22.8654539052919	27.2125106043397	49.3602283799256	38.7440852137802	25.8434582860191
YAL059C-A	YAL059C-A	0	0	0	0	0
YAL059W	ECM1	16.1315000640702	25.1295153681741	45.8650424944792	31.2660080015077	18.9434734417327
YAL060W	BDH1	48.2739057557656	54.2190135062881	116.561955876119	42.3247054035945	27.5726754342668
YAL061W	BDH2	29.6523665458277	15.2620007108627	83.3892937297563	8.8882947172548	4.94033189747288
YAL062W	GDH3	4.95707452643324	18.2233548199279	34.4041613989614	12.8784413394389	3.96464118395334
