gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	0	0	0	0	0
HRA1	HRA1	0	0	0	0	0
snR18	snR18	403.234503425269	3293.31049721503	1713.19608826829	1120.76177599208	1070.56166290014
tA(UGC)A	TGA1	0	0	0	0	0
tL(CAA)A	SUP56	0	0	0	0	0
tP(UGG)A	TRN1	0	0	0	251.014110463472	0
tS(AGA)A	tS(AGA)A	185.481542202214	0	0	0	0
YAL001C	TFC3	29.9436878147101	32.0316129780781	53.978733580616	31.9451943735561	15.60222883577
YAL002W	VPS8	17.6196533321798	13.0556980099242	34.807141708456	30.9229582394081	12.2581009331587
YAL003W	EFB1	2706.76675835069	3200.19660630328	6969.89502554389	5060.40316077784	2962.59854535325
YAL004W	YAL004W	3.62394817579275	0	0	0	3.57725288239011
YAL005C	SSA1	6299.40645625704	4982.05928906739	10787.9436869123	8799.27500970226	4388.41662313484
YAL007C	ERP2	184.821356523615	205.22540445439	503.293609213824	245.757748961442	182.439896962348
YAL008W	FUN14	60.8017136195084	71.4571369411458	104.957220951284	41.6298272194687	15.993158245148
YAL009W	SPO7	45.494638042259	41.2801775057241	54.401176175008	29.2379563299195	14.0447064320058
YAL010C	MDM10	14.5748231645958	14.2068143340878	44.34272214112	40.9355786535141	13.1078751763825
YAL011W	SWC3	10.1824266412846	21.502205409549	34.488783870008	20.979064697208	17.1293956975584
YAL012W	CYS3	434.776939785775	360.351667850343	865.059852718984	711.888714561712	404.604795467421
YAL013W	DEP1	13.2636083027785	27.1221001316665	54.86851993662	37.5505348244309	16.396947833618
YAL014C	SYN8	43.503460175513	53.499535064503	123.041066990556	95.4254860432571	51.5685309557222
YAL015C	NTG1	21.9290971613211	18.4239950317877	44.726507236892	15.6289163773727	10.00941391305
YAL016C-A	YAL016C-A	0	0	0	0	0
YAL016C-B	YAL016C-B	0	0	0	0	0
YAL016W	TPD3	151.104525029888	141.633998264353	297.460560234188	205.147488593572	104.967557780691
YAL017W	PSK1	45.512036435804	43.1347782456495	82.209851358128	47.3719719085513	26.5059465767675
YAL018C	LDS1	0	0	0	0	0
YAL019W	FUN30	56.6458143597917	51.4624460417568	114.801825588632	106.757053222892	45.9310515105023
YAL019W-A	YAL019W-A	0	0	0	0	0
YAL020C	ATS1	25.0448381142599	15.5166625481131	36.32329384502	25.7721219778585	4.12658053458737
YAL021C	CCR4	79.4219306416311	65.7127911360028	134.725620023644	107.845691436432	60.2449247547988
YAL022C	FUN26	52.7595796567095	40.2671669800521	98.917217586772	72.4501990053471	33.5555556218282
YAL023C	PMT2	253.115085227714	230.640281536831	491.133873006088	372.936416371048	205.635424730236
YAL024C	LTE1	21.0328323367779	18.6903513115998	37.021474120384	30.7861625619284	19.5749920514741
YAL025C	MAK16	43.9168669529922	63.0378867594771	122.12421884728	121.277624353071	47.9769465109001
YAL026C	DRS2	54.9243727843701	63.4159244718357	125.195960308484	84.4288713767031	55.1046354491965
YAL026C-A	YAL026C-A	76.8578132281313	85.3416428547704	153.452068931616	95.502518961505	33.7177091449874
YAL027W	SAW1	30.9741701319981	27.2120573097158	56.623376634864	14.477576855449	5.56353018239218
YAL028W	FRT2	12.2697811268005	8.72739728712091	21.565163325628	5.05486138507989	4.85575623655572
YAL029C	MYO4	72.5635127687749	61.6196980749805	130.405021862284	103.534551698547	56.8268051148079
YAL030W	SNC1	127.646403312705	182.317972939342	583.647344584876	176.677752098605	80.1133961470434
YAL031C	GIP4	32.1090872732108	28.6978114330558	53.743466310352	31.3874631028892	12.2228591962349
YAL031W-A	YAL031W-A	0	0	0	0	0
YAL032C	PRP45	26.8638363376863	22.9437391525508	61.382285222752	35.0262221788999	26.5648453736192
YAL033W	POP5	63.7937121518674	64.3485116022034	133.897630919936	95.6471997036007	33.8256628460109
YAL034C	FUN19	29.1765694106716	23.5252624702141	67.308755815756	20.0253951591139	12.8250043097759
YAL034C-B	YAL034C-B	0	0	0	0	0
YAL034W-A	MTW1	19.8336630040753	4.70505249404282	61.18977805018	15.3011043041034	14.7005676956425
YAL035W	FUN12	253.764716668932	252.698323485018	477.967791128412	486.413819580959	238.464681173876
YAL036C	RBG1	99.7879718844054	98.3684232505115	259.387738462892	159.772279936906	93.190482018986
YAL037C-A	YAL037C-A	0	0	0	0	0
YAL037C-B	YAL037C-B	2.15685065957069	0	6.279337262744	0	0
YAL037W	YAL037W	10.9450613058781	13.1639555215257	24.652632599868	16.8831870013942	2.70333256821848
YAL038W	CDC19	7551.02808997903	7378.97174016004	16238.4094509442	14253.7974794699	8350.18079096036
YAL039C	CYC3	27.1071430147208	44.2779047263411	105.683487953732	33.4519360061031	16.0689137837797
YAL040C	CLN3	38.6921715005076	42.9852081997129	93.510111913556	60.3527612764673	41.5667731004442
YAL041W	CDC24	44.3147805637014	40.9532644748058	91.115940231732	68.8716695653083	36.6728855127966
YAL042C-A	YAL042C-A	0	0	0	0	0
YAL042W	ERV46	233.728388666043	213.377430826642	440.958801110984	278.801337687084	167.394851712139
YAL043C	PTA1	53.2731307123184	46.3586052270464	96.463884877048	64.7238177874225	33.8400591089708
YAL044C	GCV3	171.158464782803	310.569242172535	703.938368532308	258.148784308086	128.847492044492
YAL044W-A	YAL044W-A	60.9560808082981	52.6953085030558	255.848646456052	93.0744678975658	39.5883189485141
YAL045C	YAL045C	0	0	25.464730442892	0	0
YAL046C	AIM1	17.9646631713241	40.8940128515146	99.275230885324	82.492510322871	70.200562207053
YAL047C	SPC72	20.4725695869941	20.7208302423549	37.49243952532	20.0354182655479	14.1811064162091
YAL047W-A	YAL047W-A	0	0	0	0	0
YAL048C	GEM1	17.2114848740006	17.6135086928195	40.141057228792	24.6273764359427	9.46263244018868
YAL049C	AIM2	88.0660013532639	109.912325875999	200.89189807856	106.147843996048	41.991249219466
YAL051W	OAF1	23.4063097909782	29.2318049012229	61.874832501248	50.0550206640319	22.591708547959
YAL053W	FLC2	92.48740459776	89.512392180637	186.981056185664	113.372138992369	53.6613878219397
YAL054C	ACS1	3.52840664600294	3.85456201186542	5.614453213824	3.63532915692473	0.872999122607635
YAL055W	PEX22	27.8057294456944	4.97804186629091	25.89601506596	9.51175298651898	9.13351691074233
YAL056C-A	YAL056C-A	0	0	0	0	0
YAL056W	GPB2	43.6220809561178	29.8661709352755	83.707002153424	54.3776086317652	27.1609154793322
YAL058W	CNE1	29.8612946993203	31.2798167763241	57.855688362628	54.8208197940704	35.9642461380762
YAL059C-A	YAL059C-A	0	0	0	0	0
YAL059W	ECM1	66.475184706657	86.239136613863	163.843888169416	129.00475614075	76.5461822080693
YAL060W	BDH1	88.7250503221975	82.744026735969	192.431302098568	80.3709521866393	47.3789794062711
YAL061W	BDH2	48.0905617577738	21.7913287879662	122.428312801964	16.503826187409	7.92722927237236
YAL062W	GDH3	24.5409612005509	15.5718818985183	31.052179139228	40.1349751698577	18.5635590701192
YAL063C	FLO9	1.88247860427623	3.76810098009007	4.11102033342	2.97970699203604	0.490993205305545
