gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	0	0	0	0	0
HRA1	HRA1	0	0	0	0	0
snR18	snR18	2.15821828256477	20.0264236808495	10.0084457935659	5.81916379796789	5.79018921536392
tA(UGC)A	TGA1	0	0	0	0	0
tL(CAA)A	SUP56	0	0	0	0	0
tP(UGG)A	TRN1	0	0	0	1.01912674780918	0
tS(AGA)A	tS(AGA)A	1.01862993088207	0	0	0	0
YAL001C	TFC3	57.4979128354721	69.8809246375236	113.133538602013	59.5061590837431	30.2744892579894
YAL002W	VPS8	37.3575899116023	31.449563878443	80.5511487948217	63.602196615042	26.2632260644794
YAL003W	EFB1	666.918946940715	895.843036475189	1874.43482696261	1209.53079442081	737.62973359547
YAL004W	YAL004W	1.0204028466615	0	0	0	1.01784749772895
YAL005C	SSA1	6370.795941135	5724.4793815821	11908.4330798168	8632.77744429132	4484.82295088245
YAL007C	ERP2	48.4530415367537	61.126995691211	144.016480273918	62.5008179767803	48.3317028701952
YAL008W	FUN14	14.1289926220055	18.8657480726632	26.621320132946	9.38446626284862	3.75554526832956
YAL009W	SPO7	15.4380811992439	15.9150388555461	20.1494540011699	9.62475559116874	4.816029744415
YAL010C	MDM10	10.9296800311939	12.1041389094382	36.295132855446	29.7793132282284	9.93298635427016
YAL011W	SWC3	9.99410259973508	23.9777573245961	36.948114483637	19.9750661440117	16.989396166128
YAL012W	CYS3	250.517895624471	235.902112736346	544.051856600762	397.918336025101	235.584475112847
YAL013W	DEP1	7.89846513205077	18.3500551052704	35.6636795555667	21.6923565619832	9.86705207506186
YAL014C	SYN8	14.4570779787488	20.1994605171417	44.6301860327661	30.7631422087884	17.3174869882185
YAL015C	NTG1	12.8278976670178	12.244796820557	28.5575934033864	8.86897013643411	5.91679839431067
YAL016C-A	YAL016C-A	0	0	0	0	0
YAL016C-B	YAL016C-B	0	0	0	0	0
YAL016W	TPD3	150.961084862289	160.763737313255	324.368607086084	198.821494021804	105.970752647413
YAL017W	PSK1	103.043698161601	110.957274006346	203.16126930232	104.046199546705	60.6431671392955
YAL018C	LDS1	0	0	0	0	0
YAL019W	FUN30	105.889088032205	109.296649370409	234.236226878688	193.592955889909	86.7627200944745
YAL019W-A	YAL019W-A	0	0	0	0	0
YAL020C	ATS1	11.7502799535581	8.27106322877485	18.601034374867	11.7297769388839	1.95642722762517
YAL021C	CCR4	107.495552446304	101.049230479612	199.031645320261	141.599736546762	82.3974763135883
YAL022C	FUN26	41.7861742763729	36.2339266221972	85.5116058682592	55.6647749102118	26.8558626272931
YAL023C	PMT2	307.944305950083	318.802962875104	652.192684711396	440.147796920128	252.81071066712
YAL024C	LTE1	50.5357750863786	51.0213183476006	97.0905060856999	71.7573380566588	47.5276294596064
YAL025C	MAK16	18.523970432535	30.2090741688601	56.2246051700347	49.6241408250003	20.449312942169
YAL026C	DRS2	124.257778665188	163.000841983317	309.151018304925	185.293017251633	125.976634232737
YAL026C-A	YAL026C-A	10.7532745837819	13.5658418967627	23.4340496838752	12.9621525607648	4.76709887643182
YAL027W	SAW1	10.6194206027257	10.599748480651	21.1894065258239	4.81511442412584	1.92750262929328
YAL028W	FRT2	9.95461367821865	8.04461716858991	19.0968718007418	3.97838158249695	3.98096041667825
YAL029C	MYO4	178.932450417136	172.632840852582	350.983752931326	247.665611285603	141.601364694121
YAL030W	SNC1	11.7357164791082	19.0442358259216	58.569757632427	15.7576874405365	7.44302636348709
YAL031C	GIP4	39.1208233042105	39.7248113522153	71.4706259097915	37.0976014145413	15.0486042850358
YAL031W-A	YAL031W-A	0	0	0	0	0
YAL032C	PRP45	14.771888485338	14.3339281910045	36.8411286506339	18.684043760007	14.7610981438607
YAL033W	POP5	12.0343575063669	13.7916612336146	27.5701934729156	17.5035800148759	6.4481441585353
YAL034C	FUN19	17.7841564658121	16.2917059363489	44.7808665778028	11.841036760942	7.89950634441952
YAL034C-B	YAL034C-B	0	0	0	0	0
YAL034W-A	MTW1	7.77417166558238	2.09531204755007	26.1789341437057	5.81813189369158	5.82275732969042
YAL035W	FUN12	416.930086983009	471.701654463875	857.141487523491	775.260208778283	395.912716712079
YAL036C	RBG1	53.1205653712725	59.4940101487934	150.714772221349	82.5078965417491	50.1302001610087
YAL037C-A	YAL037C-A	0	0	0	0	0
YAL037C-B	YAL037C-B	0.965770525709936	0	3.06894826470093	0	0
YAL037W	YAL037W	3.86768608905293	5.28509096455239	9.50863571712112	5.78758044879436	0.965330180670163
YAL038W	CDC19	5755.26819950988	6389.81623623018	13509.0514320487	10539.0060807411	6431.2996886432
YAL039C	CYC3	9.67404778319976	17.9533121934301	41.1674062826767	11.5812471159871	5.79501266743566
YAL040C	CLN3	34.9215890974182	44.0781104554246	92.1194543439262	52.8418031432389	37.9105942954674
YAL041W	CDC24	61.3007321042758	64.363347675791	137.573030890892	92.4202756261343	51.2631782930422
YAL042C-A	YAL042C-A	0	0	0	0	0
YAL042W	ERV46	143.285950357718	148.618771008775	295.061159571596	165.804604410496	103.699730666877
YAL043C	PTA1	67.2432977876864	66.4820168232265	132.900746037151	79.2527792581377	43.1633640616555
YAL044C	GCV3	31.3923042006736	64.7166896677241	140.922823254419	45.9308503674342	23.8805414441915
YAL044W-A	YAL044W-A	4.88776520484543	4.80063062265631	22.3922796470459	7.23991473381749	3.20777388770332
YAL045C	YAL045C	0	0	0.968721800553762	0	0
YAL046C	AIM1	1.68206451704246	4.3502712816346	10.145801535023	7.49286107818473	6.64213271488947
YAL047C	SPC72	19.9861674477668	22.9825047674786	39.9505489816714	18.9742740608292	13.9897730660607
YAL047W-A	YAL047W-A	0	0	0	0	0
YAL048C	GEM1	18.010514089616	20.9404827004901	45.8477959737288	24.9997409663213	10.0060606015402
YAL049C	AIM2	27.8755078497228	39.527008697587	69.4062881648945	32.5938211635079	13.431258062773
YAL051W	OAF1	40.3041375874472	57.1880589025779	116.292740878878	83.6130217617183	39.3105525692476
YAL053W	FLC2	116.416439526852	128.011186930255	256.89237578757	138.435556548561	68.2553988452658
YAL054C	ACS1	4.00794322699789	4.97451800395159	6.96101040593411	4.00586454083885	1.0020747633085
YAL055W	PEX22	5.58538045710385	1.13608298013056	5.6777111422644	1.85348306363072	1.85395800969329
YAL056C-A	YAL056C-A	0	0	0	0	0
YAL056W	GPB2	62.3325102912284	48.4864987877217	130.554520124139	75.3768410552502	39.2189561230316
YAL058W	CNE1	22.8645705028695	27.2114481712139	48.352882110932	40.7201650939354	27.8271522087349
YAL059C-A	YAL059C-A	0	0	0	0	0
YAL059W	ECM1	17.0777309083432	25.1714395661078	45.9433591280932	32.1503663239187	19.8718150382056
YAL060W	BDH1	49.255161490196	52.1885445629643	116.601220872364	43.2826852709461	26.5787518381927
YAL061W	BDH2	29.6504208825665	15.2646821671699	82.3900493433314	9.8710929982682	4.93896353035569
YAL062W	GDH3	16.8531801903377	12.14966873881	23.2757811184287	26.7376284581529	12.8823450556872
