gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	0	0	0	0	0
HRA1	HRA1	0	0	0	0	0
snR18	snR18	395.849849276343	3319.99020817732	1723.24308397578	1098.85345881499	1057.44312135035
tA(UGC)A	TGA1	0	0	0	0	0
tL(CAA)A	SUP56	0	0	0	0	0
tP(UGG)A	TRN1	0	0	0	225.981981520293	0
tS(AGA)A	tS(AGA)A	181.474248891689	0	0	0	0
YAL001C	TFC3	28.8637239286481	32.2911069125437	54.2952905658914	32.4241526578573	15.5542773580031
YAL002W	VPS8	17.1253899014379	13.5727603877204	35.0112673698	30.8613158612126	11.7497691323635
YAL003W	EFB1	2430.23204989984	3206.30551048825	6961.39818289261	4394.09182305483	2668.21863728907
YAL004W	YAL004W	3.62890341992937	0	0	0	3.57807390034116
YAL005C	SSA1	5955.41497856456	5330.68347099303	11633.9582429462	8109.12289149732	4044.38089621511
YAL007C	ERP2	166.929556748986	206.887973023953	506.245162044687	223.963024373412	157.435252020933
YAL008W	FUN14	56.8440199006772	72.036024255774	105.572739963579	41.7565998193403	12.002339926496
YAL009W	SPO7	39.8409565960822	41.6145957560764	54.7202105046306	26.349977425354	14.0369598527261
YAL010C	MDM10	14.5692739447384	14.3219063115577	44.6027689897008	40.9035006399027	13.0792080754722
YAL011W	SWC3	10.1760739350168	21.6763987396463	33.7534467071325	19.9057781985897	17.0861088627042
YAL012W	CYS3	421.052013039941	363.270942668553	873.398013925483	676.489640014804	388.657111465177
YAL013W	DEP1	13.2620608929797	27.3418212315147	55.1902950153496	35.8326237462475	16.3671405174407
YAL014C	SYN8	46.4444346372796	56.7715206137732	123.762638248672	83.6176866797509	48.6797715139994
YAL015C	NTG1	20.2403460465488	18.5732512132854	44.98880470779	13.8886528022517	9.99153898659798
YAL016C-A	YAL016C-A	0	0	0	0	0
YAL016C-B	YAL016C-B	0	0	0	0	0
YAL016W	TPD3	148.007988975842	141.894560233442	299.205010331982	199.743848319029	102.724780972853
YAL017W	PSK1	44.5715870669074	43.4842209997305	83.490925270553	46.3575429884741	26.4221594684008
YAL018C	LDS1	0	0	0	0	0
YAL019W	FUN30	54.4332186265016	51.8793527404101	115.475078054589	103.22405896261	44.1932620013224
YAL019W-A	YAL019W-A	0	0	0	0	0
YAL020C	ATS1	25.050444805427	15.6423658453044	36.5363109302769	25.7799391991873	4.12104258484424
YAL021C	CCR4	77.8717420707151	66.2451424694698	136.864130188886	102.326198723902	57.1438025818243
YAL022C	FUN26	52.7366139421573	40.5933786593954	100.667871848959	69.8010924725844	33.479609696511
YAL023C	PMT2	248.79911738964	233.95739326497	495.517963492089	364.743913474139	198.561399273577
YAL024C	LTE1	20.5895590318894	18.8417652708052	37.2385855713655	29.4242284408033	19.0973992707302
YAL025C	MAK16	43.9345211252201	63.5485681888284	127.390058262245	116.592227278865	47.9244970622319
YAL026C	DRS2	53.973115118352	63.9296684923041	125.930166080038	81.9464972494708	54.488214545809
YAL026C-A	YAL026C-A	77.1069008050329	86.033011105066	154.352042246401	96.2888294920689	33.8182586124716
YAL027W	SAW1	28.1811647186568	27.4325071515386	56.9554430244761	14.4967155781035	5.56029394602312
YAL028W	FRT2	11.037740519014	8.7980995208432	21.6916316902566	5.05019396121015	4.84460906691569
YAL029C	MYO4	72.0737682838409	62.4718388013215	131.536174936057	101.63156113034	56.2402835336545
YAL030W	SNC1	128.236997638204	183.794964210212	587.070129899806	140.653903875497	71.5250081292431
YAL031C	GIP4	31.2614261451047	28.9302976667411	54.0586435316419	29.6463433971589	12.1893304420344
YAL031W-A	YAL031W-A	0	0	0	0	0
YAL032C	PRP45	25.0726338564979	23.1296105818929	63.4573229411931	33.1787832833345	22.984408116906
YAL033W	POP5	63.9302768107431	64.8698106429431	134.682870181591	90.9644388381029	33.8713133190097
YAL034C	FUN19	25.9309407857351	23.7158449368603	67.7034863671946	18.3499741370351	9.6008727900252
YAL034C-B	YAL034C-B	0	0	0	0	0
YAL034W-A	MTW1	19.8442791251562	4.74316900343526	61.5486240214869	12.7616815245983	14.6872325049474
YAL035W	FUN12	249.850642280726	255.811359516692	481.877313416536	476.080424935323	234.730077009839
YAL036C	RBG1	90.5514290295865	99.1653238496428	260.908911433088	155.962276824168	85.7433948936735
YAL037C-A	YAL037C-A	0	0	0	0	0
YAL037C-B	YAL037C-B	2.15745298662084	0	6.31616225755737	0	0
YAL037W	YAL037W	10.953155040718	13.2705991467407	27.5524525519649	11.2690646870288	2.7015084419914
YAL038W	CDC19	7424.18335454905	7472.78133689707	16387.2400430074	13779.6537469467	8138.62353755046
YAL039C	CYC3	24.4139742221186	44.6366080993954	106.303266147217	33.4911624247455	13.3813529426008
YAL040C	CLN3	37.5658300360484	43.3334392350767	94.0584996445919	56.8741331699906	39.2833438486106
YAL041W	CDC24	44.2768887193597	41.2850343502747	92.3096419594054	66.5168015935996	35.8513248168937
YAL042C-A	YAL042C-A	0	0	0	0	0
YAL042W	ERV46	227.245893434971	215.106040432297	445.07425780498	278.696940071876	162.308236622435
YAL043C	PTA1	50.052537153712	46.7341647698773	97.7536963492345	62.988154801344	34.5309693379871
YAL044C	GCV3	166.49781968866	318.676027929971	713.870422123432	243.670902896126	124.080862176238
YAL044W-A	YAL044W-A	51.036764594391	53.1222028430409	257.349064439205	73.000498360719	29.8305879002637
YAL045C	YAL045C	0	0	25.6140676820088	0	0
YAL046C	AIM1	18.045097473792	41.2253027387048	99.8574280313703	73.9458412534318	52.8763950039477
YAL047C	SPC72	20.4598843447145	20.8886934656311	37.7123130261146	20.011110226395	14.1453547173683
YAL047W-A	YAL047W-A	0	0	0	0	0
YAL048C	GEM1	17.1999005033618	17.7561989547662	40.3764634426192	25.5789350565617	9.43806906305288
YAL049C	AIM2	79.033650811124	110.802745767723	202.070023611206	103.19425344283	35.980119513058
YAL051W	OAF1	22.2144923556708	30.4847762990095	62.7651339842845	48.7590828888263	22.5237737725271
YAL053W	FLC2	92.4135118134096	90.2375484443638	190.256106980669	109.096639873932	51.1517898129743
YAL054C	ACS1	2.64436847772636	3.88578851515411	5.64737898019871	4.53773146127861	0.870661249055741
YAL055W	PEX22	27.8620369950501	5.01836989000898	26.0478815935279	4.77309768917932	9.14391347892429
YAL056C-A	YAL056C-A	0	0	0	0	0
YAL056W	GPB2	42.8810228722491	30.1081222491359	84.8357626355203	51.3915323662992	26.3883747279488
YAL058W	CNE1	29.8492939821482	31.5332202787425	59.4073770548412	52.1037874971213	33.3213479784046
YAL059C-A	YAL059C-A	0	0	0	0	0
YAL059W	ECM1	62.8714806668551	86.9377756640251	164.80474652653	125.533898240417	72.9216092658818
YAL060W	BDH1	86.9484450281821	86.6855022647073	193.559810686933	78.5331417023206	49.0507877645921
YAL061W	BDH2	48.0828555214439	21.967864339064	124.666615204531	14.8476931740445	7.91233587216583
YAL062W	GDH3	7.21586043736078	23.5470488556185	46.1724196463377	19.3123723909629	5.7001234472474
