gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	0	0	0	0	0
HRA1	HRA1	0	0	0	0	0
snR18	snR18	399.532806036894	3332.21157060586	1729.28566860708	1110.41888119343	1069.12572921284
tA(UGC)A	TGA1	0	0	0	0	0
tL(CAA)A	SUP56	0	0	0	0	0
tP(UGG)A	TRN1	0	0	0	226.660417313825	0
tS(AGA)A	tS(AGA)A	181.498703518267	0	0	0	0
YAL001C	TFC3	28.9241614384717	32.409975152764	54.4856780438526	32.5422370684327	15.5984417911302
YAL002W	VPS8	17.1612420475146	13.622723694998	35.1340350293841	30.9734042722489	11.7830612457246
YAL003W	EFB1	2435.21860772835	3222.08626747616	6989.9371862532	4427.00240921861	2676.05321446472
YAL004W	YAL004W	3.63635445643655	0	3.84863875705106	0	3.58860065986423
YAL005C	SSA1	6113.46521989584	5577.96039997105	12183.8185118077	8391.62848788807	4188.22756779098
YAL007C	ERP2	167.272304152359	207.649557474645	508.020320346968	228.574089741513	157.898429221311
YAL008W	FUN14	56.9592718741388	72.301199281883	105.94293280721	41.9179117618736	12.0377019475219
YAL009W	SPO7	39.9230044220797	41.76778509442	54.9120879197736	26.4503698601703	14.0799540018338
YAL010C	MDM10	14.5998714135204	14.374627326587	44.7591694433127	41.0590355882833	13.1176115671116
YAL011W	SWC3	10.1974207176178	21.756192691805	33.8718037903209	19.9802428407639	17.1356426481426
YAL012W	CYS3	423.652746794534	364.608195331314	878.098844792141	680.883097300922	389.816507504592
YAL013W	DEP1	13.2899475625802	27.442470432179	55.3838208894023	35.9712749259719	16.4158584107278
YAL014C	SYN8	46.5400532870542	56.980504740742	127.153676549556	83.9367246993717	48.8291534607735
YAL015C	NTG1	20.2829108202511	18.641622022694	45.146558837138	13.9424743898497	10.0213144386509
YAL016C-A	YAL016C-A	0	0	0	0	0
YAL016C-B	YAL016C-B	0	0	0	0	0
YAL016W	TPD3	148.318451072213	142.416894521297	301.178037361432	200.4903567312	103.022368594809
YAL017W	PSK1	44.6648875850147	44.030525354002	84.1845666519007	46.5256344391726	26.4969286757045
YAL018C	LDS1	0	0	0	0	0
YAL019W	FUN30	54.5472019132512	52.070328110449	115.879993582977	103.600280357534	44.8527805943194
YAL019W-A	YAL019W-A	0	0	0	0	0
YAL020C	ATS1	25.1032035231104	15.699947672992	36.6644261751653	25.8819170757394	4.1335234477546
YAL021C	CCR4	78.0349289287032	66.489000382959	137.344046847571	104.236199300111	58.0422685111019
YAL022C	FUN26	52.8473397443914	40.74280872563	101.020865635897	70.0655450026823	33.5776342833723
YAL023C	PMT2	249.320656908911	234.818624148482	497.255506656615	367.796935178343	199.132382293192
YAL024C	LTE1	20.6326544905475	18.911124527328	37.3691634231724	29.9650452317518	19.1513818887145
YAL025C	MAK16	44.0252222435271	63.782499638517	127.836753916645	119.425709569683	48.0692080901578
YAL026C	DRS2	54.5330882850391	64.16500281092	126.371747070953	83.1703883187259	54.6423544921771
YAL026C-A	YAL026C-A	77.259863809324	86.349711020837	154.893190865272	96.599836257903	33.9224197505092
YAL027W	SAW1	28.239208896773	27.533490172562	57.1551583271459	14.5519089845888	5.57730920621427
YAL028W	FRT2	11.0609128498762	8.830486587439	21.7676938013196	5.06929776899535	4.85877640716942
YAL029C	MYO4	73.0453523039752	62.701806642948	131.997408995734	101.999335795686	56.3991851054578
YAL030W	SNC1	128.471618619631	184.471539947288	589.1287024579	141.204386060968	71.7324838138458
YAL031C	GIP4	31.3269569003273	29.03679424778	54.2482011896763	30.606259120197	12.2243803688633
YAL031W-A	YAL031W-A	0	0	0	0	0
YAL032C	PRP45	25.1253811777415	23.21475403456	63.6798372652742	33.3080526335085	23.0531931131678
YAL033W	POP5	64.0575934592222	65.108605788644	135.15513828712	91.3199536288026	33.9707760632831
YAL034C	FUN19	25.9854593423309	23.803146372148	67.9408898903304	18.4208411682741	9.62940731637411
YAL034C-B	YAL034C-B	0	0	0	0	0
YAL034W-A	MTW1	19.8852102982825	4.760629290714	61.7644454143236	12.8106041419721	14.7318416583708
YAL035W	FUN12	250.987635051172	257.28794015034	484.122211415749	480.987009775595	236.612451272782
YAL036C	RBG1	90.741969786074	101.246406481495	261.823793436995	156.571716410985	87.8303895288705
YAL037C-A	YAL037C-A	0	0	0	0	0
YAL037C-B	YAL037C-B	2.16191060649665	0	6.33831002742963	0	0
YAL037W	YAL037W	10.9757162951309	13.319450113112	27.6490657953945	11.3122606202246	2.70975500975087
YAL038W	CDC19	7459.36949569857	7507.35657783857	16450.8145748534	13892.6123526362	8184.44896338306
YAL039C	CYC3	24.4642688832259	44.80092191663	106.676020603337	33.6194459886721	13.4221660811997
YAL040C	CLN3	37.6446589907016	43.492955855305	94.3883175482813	57.0878878313134	39.3976440609508
YAL041W	CDC24	44.3696692188625	41.437010539947	92.6333275145176	66.7617332039618	35.9539933385191
YAL042C-A	YAL042C-A	0	0	0	0	0
YAL042W	ERV46	227.723650914503	215.897876762084	446.634919127626	279.772754222545	162.790452574052
YAL043C	PTA1	50.1574471624946	46.906199966857	98.0964715128613	63.2209614306281	34.6301438078061
YAL044C	GCV3	166.829331233665	319.849120333006	716.373622285253	244.624361708531	124.446237344686
YAL044W-A	YAL044W-A	51.1266476900935	53.317753332206	258.251463835834	73.2901946988125	29.9129937035453
YAL045C	YAL045C	0	0	25.7038839513421	0	0
YAL046C	AIM1	18.0782051382253	41.377059032815	100.207579957111	74.2334331525592	53.0291505728899
YAL047C	SPC72	20.502804715972	20.965587758731	37.8445519664191	20.0859905463884	14.1863722604794
YAL047W-A	YAL047W-A	0	0	0	0	0
YAL048C	GEM1	17.2359731129229	17.821562070455	40.5180442292864	25.6743032876484	9.4653597402066
YAL049C	AIM2	79.1962476019218	111.210626635119	202.778585946841	106.725835217052	36.0878436431417
YAL051W	OAF1	22.26101747112	30.596995161667	62.9852211122411	49.5414060739397	22.5878903478432
YAL053W	FLC2	92.6072118984064	90.56972587432	190.923243634936	109.49991308495	53.666346470317
YAL054C	ACS1	2.6499128916286	3.900092670991	5.66718166479633	4.55458241446077	0.87317098952738
YAL055W	PEX22	27.9171933446357	5.036843207253	26.139219024051	4.79167391644196	9.17057509797149
YAL056C-A	YAL056C-A	0	0	0	0	0
YAL056W	GPB2	42.9708707605219	30.21895456624	85.1332408778281	52.3070190671015	26.4638707756126
YAL058W	CNE1	29.9119753938147	31.649298626363	59.6156900984507	52.3016321862875	34.7044284927489
YAL059C-A	YAL059C-A	0	0	0	0	0
YAL059W	ECM1	63.000504059976	87.257806108627	165.382637528374	126.018922569384	73.1360308282006
YAL060W	BDH1	87.1313543731815	87.004604084838	194.238531837624	78.8388590220102	50.9545364571751
YAL061W	BDH2	48.1839406757247	22.048731190101	125.103761077896	14.9049810065125	7.93583483383319
YAL062W	GDH3	7.23102141422392	28.885668705575	50.422646792419	19.3862677819809	5.71694219741085
YAL063C	FLO9	2.13432473219654	3.869043897598	5.45381193610582	2.14536653561273	0.503118565927491
