gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	0	0	0	0	0
HRA1	HRA1	0	0	0	0	0
snR18	snR18	2.14917463179508	20.1634797735883	10.076706952203	5.78863255405011	5.81803040007621
tA(UGC)A	TGA1	0	0	0	0	0
tL(CAA)A	SUP56	0	0	0	0	0
tP(UGG)A	TRN1	0	0	0	1.01813819899962	0
tS(AGA)A	tS(AGA)A	1.01862344820612	0	0	0	0
YAL001C	TFC3	55.4781445282582	69.9283860013704	113.20774425059	60.4892834657606	30.2670651870368
YAL002W	VPS8	36.3463231795553	32.4555797160515	80.6069378696883	63.5726906482703	25.2463062945981
YAL003W	EFB1	597.901777122651	889.903080837176	1859.07876387204	1053.34717223758	664.683014336001
YAL004W	YAL004W	0.960263242604997	0	1.10094055640336	0	0.958687738091765
YAL005C	SSA1	6173.68106554475	6336.44728987858	13328.2396054882	8212.45262863772	4278.73076655999
YAL007C	ERP2	43.705127552688	61.0313558728674	143.787807982603	57.8768966686924	41.7363155420301
YAL008W	FUN14	13.1876359467	18.8304924403586	26.5709534308836	9.40528682789266	2.81951267614664
YAL009W	SPO7	13.5091148175167	15.8985961373155	20.1281685021567	8.67371823386624	4.8198426100308
YAL010C	MDM10	10.9295961516846	12.105015058209	36.2969162709788	29.7874765350399	9.93431200382596
YAL011W	SWC3	9.99391822482863	23.9851261156311	35.9597285931789	18.9764994019588	16.9892338958118
YAL012W	CYS3	243.614341611501	235.848385118896	546.976738367752	379.433142716542	226.767596002159
YAL013W	DEP1	7.89847228412178	18.346646443251	35.6562258145007	20.7178911320609	9.86986866033676
YAL014C	SYN8	15.4217932296098	21.2396789268393	45.6425130047253	26.9544145273296	16.3687358208911
YAL015C	NTG1	11.8411539887793	12.2422459811101	28.5509804823754	7.88811962113507	5.91856445709483
YAL016C-A	YAL016C-A	0	0	0	0	0
YAL016C-B	YAL016C-B	0	0	0	0	0
YAL016W	TPD3	147.959024682177	159.816437565422	325.463434894923	193.824937134536	103.969451730683
YAL017W	PSK1	101.018612896767	112.021833996526	206.25299444655	101.975852426414	60.6259611716517
YAL018C	LDS1	0	0	0	0	0
YAL019W	FUN30	101.851076716592	109.369724166068	234.387385984817	187.466625628507	84.7247826433344
YAL019W-A	YAL019W-A	0	0	0	0	0
YAL020C	ATS1	11.7503629672972	8.26673461124178	18.5908674148651	11.740550505327	1.95735899182078
YAL021C	CCR4	105.483076724998	101.101409182902	201.11118065794	136.547012253846	79.371771294653
YAL022C	FUN26	41.7857625659581	36.2384674248317	86.5264555215715	53.6882923821772	26.8585919405419
YAL023C	PMT2	302.920851878011	320.935014416832	654.460039879571	433.060823765087	244.760167154884
YAL024C	LTE1	49.5227233922187	51.0599545827089	97.1617695639701	69.7002340410354	46.5026256874417
YAL025C	MAK16	18.5244031601822	30.1896347143517	58.268122938993	48.6979166846376	20.4615052535162
YAL026C	DRS2	123.241918041333	163.121132867753	309.371976175387	182.15326893677	124.92682564642
YAL026C-A	YAL026C-A	10.7523063144622	13.5183047920629	23.3513849176461	13.028486428105	4.77597954843057
YAL027W	SAW1	9.65458449014829	10.5890252432662	21.1674781360034	4.82137504774024	1.92900666707576
YAL028W	FRT2	8.95905536400479	8.04580570591619	19.0992492276791	3.9791374117302	3.98131104442666
YAL029C	MYO4	179.934771247237	173.746561354006	352.225294337488	243.49482549061	140.547550759569
YAL030W	SNC1	11.7298090532102	18.9464032049072	58.2675228232694	12.4940091061695	6.62563580789851
YAL031C	GIP4	38.1167072486221	39.7428941387409	71.5014971247076	36.0892039457026	15.0470708729034
YAL031W-A	YAL031W-A	0	0	0	0	0
YAL032C	PRP45	13.7871429156658	14.329774643327	37.8526413097207	17.7125359718016	12.7973677838683
YAL033W	POP5	12.0339090232149	13.7590407308867	27.5043440838636	16.625383499014	6.45608914110498
YAL034C	FUN19	15.8081408777996	16.2891499886873	44.7728001498899	10.8599979179171	5.92622179696665
YAL034C-B	YAL034C-B	0	0	0	0	0
YAL034W-A	MTW1	7.77436595597896	2.09369208723447	26.1580860522256	4.853715177075	5.82666136885174
YAL035W	FUN12	411.879529507407	474.95336312908	860.608272227916	764.928977817635	392.810801136071
YAL036C	RBG1	48.2022026669296	60.4995236765385	150.660851967816	80.6012689375718	47.1988519886913
YAL037C-A	YAL037C-A	0	0	0	0	0
YAL037C-B	YAL037C-B	0.966497104838646	0	3.06950913077225	0	0
YAL037W	YAL037W	3.86786106762054	5.28004889823211	10.5548260803453	3.86328973521697	0.966041905513989
YAL038W	CDC19	5675.70087192429	6425.66497323531	13559.3044428255	10244.0380008724	6299.91613357518
YAL039C	CYC3	8.70703597026078	17.9365413866496	41.1279942442809	11.5957417460719	4.83268680335009
YAL040C	CLN3	33.9233169113326	44.0887231981568	92.1394919767126	49.855009337376	35.9164280776849
YAL041W	CDC24	61.2988187729541	64.3973485267797	138.632739633998	89.3847443472783	50.2505700820793
YAL042C-A	YAL042C-A	0	0	0	0	0
YAL042W	ERV46	139.333222523301	148.596496733232	296.027354752446	165.890626292757	100.76354056537
YAL043C	PTA1	63.2270027049864	66.5136952805938	133.953227679946	77.2321546125806	44.1620687892
YAL044C	GCV3	30.4669095984533	65.7074799776639	141.719041891478	43.2937879095996	22.9914154957511
YAL044W-A	YAL044W-A	4.07015739899608	4.77473621582693	22.2709788242413	5.65431041374638	2.40908271242632
YAL045C	YAL045C	0	0	0.96973384315558	0	0
YAL046C	AIM1	1.68111092749757	4.32826991199706	10.0942547568526	6.68975930062911	4.98865736432796
YAL047C	SPC72	19.9858029216138	22.9894733893465	39.9617335455034	18.9745490857089	13.9896748919164
YAL047W-A	YAL047W-A	0	0	0	0	0
YAL048C	GEM1	18.0101365876114	20.9479062577377	45.8629830498142	25.9985873191661	10.0056721309666
YAL049C	AIM2	24.9939256210972	39.4811516013154	69.3241550277541	32.6414404143626	11.5217579020987
YAL051W	OAF1	38.2874657323086	59.1975924067219	117.349946294735	82.5752360448011	39.3020520216781
YAL053W	FLC2	116.41319250522	128.071972745499	259.985316544807	133.395460128855	68.247597102952
YAL054C	ACS1	3.00588496997244	4.976561106617	6.96370747800054	5.00678806816314	1.00200064661308
YAL055W	PEX22	5.58534727946319	1.13357566604541	5.66504887471602	0.929042469549007	1.85610672137761
YAL056C-A	YAL056C-A	0	0	0	0	0
YAL056W	GPB2	61.3251654039964	48.512947888821	131.612266063033	72.3426526399297	38.2072593061116
YAL058W	CNE1	22.864376142359	27.2139766004182	49.3636725822247	38.743547884944	26.836575887061
YAL059C-A	YAL059C-A	0	0	0	0	0
YAL059W	ECM1	16.1298182658744	25.1306311062411	45.8678084395272	31.2673515733875	18.9428265110024
YAL060W	BDH1	48.2702092178052	54.2201365741174	116.566224293865	42.3267508263647	28.5571929712145
YAL061W	BDH2	29.6504124369902	15.262500167855	83.3933491708087	8.88852575140869	4.94025070093723
YAL062W	GDH3	4.95679667176616	22.2739652831084	37.4420588921364	12.878507904105	3.96454363988975
